candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
7,1,0,1,1,1,1,116,0
7,1,0,1,0,8,1,0,0
7,0,0,1,0,8,1,1,0
7,1,0,1,1,9,1,0,0
3,1,0,1,0,9,0,349,0
7,1,0,1,1,1,0,132,0
7,1,0,1,0,1,1,157,0
7,1,0,1,1,1,1,0,0
7,0,0,0,0,1,0,116,1
7,1,0,1,0,6,1,1,0
2,0,0,0,0,8,0,0,0
6,1,0,1,1,8,0,0,0
7,0,0,1,0,1,1,3,0
5,0,0,0,0,8,0,0,2
7,0,0,0,0,8,0,3,1
2,1,0,1,0,9,0,0,0
7,1,0,1,1,11,0,1,0
7,1,0,1,0,8,1,5,0
2,1,0,1,0,1,1,12,0
2,0,0,0,0,8,0,2,1
7,1,0,1,1,8,1,2,0
7,0,0,1,0,8,1,0,2
2,1,0,1,0,8,1,0,2
7,1,0,1,1,1,1,116,0
7,0,0,1,0,1,1,21,0
7,1,0,1,0,8,1,4,0
7,1,0,1,0,8,0,0,0
7,0,0,1,0,9,1,0,0
7,1,0,1,1,1,1,0,0
8,1,0,1,0,8,1,62,0
3,0,0,1,0,8,1,9,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,0,9,1
7,1,0,1,1,8,1,3,1
5,1,0,1,1,8,0,0,2
7,0,0,0,0,8,0,19,1
7,1,0,1,1,1,1,142,0
4,0,0,0,0,8,0,0,2
7,0,0,0,0,8,0,2,0
2,1,0,1,0,1,0,0,0
7,0,0,0,0,8,0,19,0
7,1,0,1,1,10,1,0,0
7,1,0,1,1,10,0,1,1
10,0,0,1,0,8,1,149,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,1,0,0
9,1,0,1,1,8,1,0,2
7,1,0,1,1,11,0,6,0
1,1,0,1,1,8,1,0,0
1,1,0,1,0,8,1,2,0
7,1,0,1,0,8,0,2,1
7,1,0,1,1,8,0,0,0
2,1,0,1,1,8,1,0,2
2,1,0,1,1,8,1,0,0
7,1,0,1,0,11,1,0,0
7,1,0,1,0,8,0,0,1
4,1,0,1,1,7,1,0,2
4,0,0,0,0,6,0,75,2
7,1,0,1,0,1,1,3,0
7,1,0,1,1,1,0,1,0
3,1,0,1,0,8,1,1,0
2,1,0,1,1,8,1,1,0
7,1,0,1,0,8,0,0,0
7,0,0,0,0,5,0,10,1
10,1,0,1,0,8,1,67,1
3,1,0,1,0,8,1,0,0
2,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,0,0
7,0,0,1,0,8,1,18,1
7,1,0,1,0,8,1,5,1
7,1,0,1,0,1,1,0,2
4,0,0,0,0,8,0,76,2
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
8,0,0,1,1,8,1,0,0
3,1,0,1,0,5,0,21,2
7,0,0,0,0,8,0,0,1
7,1,0,1,0,1,1,22,2
7,0,0,0,0,4,0,1,0
10,1,0,1,0,8,0,149,2
3,1,0,1,1,6,0,6,0
7,1,0,1,1,8,0,2,0
2,1,0,1,0,8,1,4,0
1,0,0,0,0,8,0,0,1
7,1,0,1,1,1,0,132,0
7,1,0,1,1,1,1,142,0
2,1,0,1,0,1,1,0,0
1,1,0,1,1,8,1,0,2
7,1,0,1,1,1,1,26,0
3,0,0,1,1,1,1,9,0
10,1,0,1,0,8,1,67,2
7,1,0,1,1,2,1,57,0
2,1,0,1,0,1,1,93,2
3,0,0,0,0,5,0,21,1
2,1,0,1,1,8,1,0,0
7,0,0,0,0,1,0,3,0
2,1,0,1,1,8,1,0,0
1,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,1,1
7,0,0,0,0,8,0,1,1
7,0,0,0,0,9,0,28,0
2,1,0,1,1,1,1,9,0
2,0,0,0,0,8,0,604,0
7,1,0,1,0,8,1,0,1
7,1,0,1,0,10,1,7,0
7,1,0,1,1,8,1,1,1
3,0,0,0,0,6,0,8,0
7,0,0,0,0,7,0,1,0
2,1,0,1,0,1,0,66,0
7,0,0,0,0,1,0,155,0
7,1,0,1,1,1,0,64,0
2,0,0,0,0,1,0,4,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,61,0
4,1,0,1,1,7,0,0,2
7,1,0,1,0,8,1,0,1
0,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,2,1
2,1,0,1,0,1,1,134,2
7,1,0,1,0,8,0,0,0
8,0,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,2
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,0,1,15,1
2,1,0,1,1,10,0,3,0
7,1,0,1,1,8,1,1,1
7,1,0,1,1,1,1,19,0
7,1,0,1,1,10,0,13,0
7,1,0,1,0,8,0,0,1
2,1,0,1,0,1,0,72,2
7,1,0,1,1,1,0,35,0
6,1,0,1,0,7,1,1,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,1,0,0,0
7,1,0,1,1,1,0,142,0
7,1,0,1,0,8,0,0,1
3,1,0,1,1,2,1,1,0
7,1,0,1,0,8,0,0,1
4,1,0,1,0,8,1,0,0
7,1,0,1,1,1,1,9,0
7,1,0,1,1,8,1,0,0
0,1,0,1,0,8,1,0,2
7,1,0,1,0,11,0,1,1
2,1,0,1,1,1,1,0,1
1,1,0,1,0,8,1,42,0
2,1,0,1,0,1,0,134,2
8,0,0,0,0,8,0,0,1
7,1,0,1,1,8,1,0,1
3,1,0,1,0,8,1,9,1
7,0,0,1,1,1,0,1,0
7,1,0,1,0,8,1,1,0
7,0,0,0,0,1,0,1,0
7,1,0,1,1,8,0,1,2
2,1,0,1,0,8,1,17,0
7,1,0,1,1,9,1,12,0
10,0,0,0,0,8,0,1,1
7,1,0,1,0,8,1,1,0
2,1,0,1,0,1,1,93,2
7,1,0,1,1,9,0,0,0
2,1,0,1,0,8,1,278,2
2,1,0,1,0,1,1,93,2
7,1,0,1,0,8,0,1,1
3,1,0,1,1,8,1,0,0
7,0,0,1,0,8,0,1,0
7,1,0,1,1,11,0,1,0
6,1,0,1,1,8,1,60,1
8,1,0,1,0,8,1,1,1
3,0,0,1,0,8,0,199,2
7,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,2,0
7,1,0,1,0,0,1,0,1
7,1,0,1,1,8,1,0,1
2,0,0,0,0,6,0,0,0
7,1,0,1,0,8,1,0,0
7,0,0,0,0,2,0,398,0
6,1,0,1,0,2,0,66,0
7,1,0,1,1,8,0,3,1
2,1,0,1,0,1,0,0,0
7,0,0,1,0,8,1,0,0
7,1,0,1,0,8,1,19,0
1,1,0,1,1,10,0,578,0
4,1,0,1,0,8,0,0,2
2,1,0,1,0,8,0,0,0
7,0,0,0,0,8,0,4,0
7,1,0,1,0,1,1,762,0
7,1,0,1,1,8,0,44,2
2,1,0,1,0,5,1,1,0
5,1,0,1,0,0,0,2,1
4,1,0,1,0,8,1,1,0
2,1,0,1,0,8,1,278,2
1,1,0,1,1,8,1,2,0
2,1,0,1,0,1,0,7,0
7,1,0,1,0,8,1,28,0
10,1,0,1,1,8,1,4,0
2,1,0,1,0,1,1,73,0
2,0,0,0,0,8,0,0,0
2,1,0,1,1,8,0,0,2
5,1,0,1,1,5,0,6,0
7,1,0,1,0,1,1,120,0
7,1,0,1,1,8,1,93,0
7,1,0,1,0,8,0,4,0
7,1,0,1,1,1,1,0,2
2,1,0,1,0,8,1,164,1
7,1,0,1,1,10,1,0,0
7,1,0,1,0,11,1,0,0
7,1,0,1,0,8,1,47,1
4,1,0,1,1,8,1,1,2
7,1,0,1,1,2,0,10,0
4,1,0,1,0,8,1,10,2
7,1,0,1,1,8,1,0,0
9,1,0,1,0,6,1,0,2
2,0,0,0,0,1,0,2,0
7,1,0,1,0,1,1,120,0
2,1,0,1,0,8,1,278,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,1,1,2,0
3,0,0,0,0,8,0,146,0
3,1,0,1,0,1,1,153,0
6,0,0,0,0,8,0,0,1
2,1,0,1,0,8,1,72,1
2,0,0,0,0,8,0,0,1
1,1,0,1,1,8,1,3,2
9,1,0,1,0,2,0,0,1
2,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,1,0
5,0,0,0,0,8,0,0,2
7,1,0,1,0,8,1,5,0
7,0,0,0,0,8,0,1,2
7,0,0,0,0,10,0,8,0
7,1,0,1,0,1,1,0,0
8,1,0,1,1,8,1,8,0
7,1,0,1,0,8,0,98,1
2,1,0,1,0,1,1,93,0
7,1,0,1,0,8,1,2,1
2,1,0,1,1,1,1,0,0
10,0,0,0,0,8,0,23,1
10,0,0,1,0,8,1,0,1
7,1,0,1,1,8,1,3,1
7,1,0,1,1,8,1,1,1
7,0,0,0,0,8,0,47,0
7,0,0,0,0,2,0,0,1
10,0,0,1,0,8,0,149,0
0,0,0,0,0,8,0,0,2
5,0,0,1,0,8,1,0,2
7,0,0,0,0,8,0,0,1
7,1,0,1,1,1,1,2,0
7,0,0,0,0,2,0,0,0
1,1,0,1,0,8,1,3,0
2,1,0,1,1,8,1,0,0
0,1,0,1,1,9,1,8,0
2,1,0,1,0,4,1,1,0
7,1,0,1,1,1,1,155,0
7,1,0,1,1,11,1,11,0
7,1,0,1,1,1,1,0,2
7,0,0,0,0,8,0,0,1
2,1,0,1,1,1,1,134,0
7,1,0,1,1,1,1,54,0
7,1,0,1,1,1,1,132,0
10,0,0,1,0,8,1,0,1
7,1,0,1,1,1,1,0,0
2,0,0,0,0,11,0,6,0
10,1,0,1,0,2,0,27,1
2,1,0,1,0,1,1,66,0
7,1,0,1,0,1,1,116,0
7,1,0,1,0,4,0,0,2
7,1,0,1,0,8,1,0,1
6,1,0,1,0,2,1,50,2
10,1,0,1,0,8,0,127,0
2,0,0,0,0,8,0,0,2
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,1,420,0
8,0,0,0,0,8,0,5,1
7,1,0,1,1,8,1,0,2
1,1,0,1,1,8,1,0,0
2,1,0,1,0,1,1,134,0
7,1,0,1,1,10,1,0,0
7,0,0,0,0,8,0,1,2
7,0,0,0,0,8,0,8,1
7,1,0,1,1,8,1,7,0
2,0,0,0,0,8,0,1,0
7,1,0,1,1,1,1,132,0
7,1,0,1,1,5,0,81,0
2,0,0,0,0,8,0,0,0
7,1,0,1,1,11,0,36,0
9,0,0,1,0,4,0,0,1
7,0,0,1,0,8,0,2,1
7,1,0,1,1,1,1,157,0
6,1,0,1,0,8,1,1,2
10,1,0,1,0,8,1,0,2
10,1,0,1,0,2,1,0,0
2,1,0,1,0,8,1,72,1
7,1,0,1,0,8,1,0,1
2,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,0,0,3,1
7,0,0,0,0,1,0,1,0
7,1,0,1,0,8,1,64,0
7,0,0,0,0,1,0,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,1,0,64,0
7,1,0,1,1,9,0,0,0
0,1,0,1,0,8,0,0,0
7,0,0,0,0,8,0,0,0
0,0,0,1,1,8,1,0,2
2,1,0,1,0,1,1,73,2
7,1,0,1,0,8,0,64,0
7,1,0,1,1,1,1,116,0
2,0,0,0,0,1,0,93,2
2,1,0,1,1,1,1,134,0
1,1,0,1,1,8,0,42,0
7,1,0,1,0,1,1,155,0
2,1,0,1,0,8,0,78,0
7,1,0,1,1,8,1,66,2
7,1,0,1,1,1,1,155,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,10,1,0,0
7,0,0,0,0,8,0,2,1
10,1,0,1,0,8,1,67,2
7,1,0,1,1,8,1,66,2
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,0,1,0
3,1,0,1,1,1,1,153,0
7,1,0,1,0,1,1,31,0
7,1,0,1,1,8,1,0,0
9,0,0,1,1,8,1,2,1
2,1,0,1,1,1,1,0,0
2,1,0,1,1,1,1,93,2
2,1,0,1,0,1,1,73,0
7,1,0,1,0,8,1,0,1
2,1,0,1,1,8,1,0,0
8,1,0,1,1,8,1,5,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,0,0,0,0
7,1,0,1,0,0,0,1,1
2,1,0,1,1,1,1,134,0
5,0,0,0,0,8,0,0,0
2,1,0,1,1,1,1,134,0
6,1,0,1,0,6,0,0,0
7,1,0,1,1,0,1,0,0
7,1,0,1,0,8,1,0,1
3,1,0,1,0,7,1,0,0
2,1,0,1,0,8,0,0,0
5,1,0,1,0,10,1,0,0
7,1,0,1,1,1,0,8,2
7,0,0,0,0,11,0,122,0
4,1,0,1,0,8,1,0,0
3,0,0,1,0,8,1,0,0
7,1,0,1,1,11,0,52,0
0,0,0,0,0,1,0,14,0
2,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,120,0
7,0,0,0,0,1,0,155,1
2,0,0,0,0,1,0,66,0
7,1,0,1,1,8,0,64,0
7,1,0,1,1,0,0,18,0
7,1,0,1,1,1,1,0,0
2,0,0,1,0,8,1,149,2
7,1,0,1,0,8,1,1,1
7,1,0,1,1,8,1,5,1
7,0,0,0,0,1,0,0,2
7,1,0,1,0,8,1,499,1
7,0,0,0,0,1,0,0,0
6,1,0,1,1,8,0,1,0
1,1,0,1,1,2,0,48,0
7,1,0,1,0,8,1,0,1
5,1,0,1,0,8,0,89,2
2,0,0,0,0,8,0,0,0
2,0,0,0,0,1,0,0,1
7,1,0,1,1,1,0,13,0
6,1,0,1,0,8,1,0,0
7,1,0,1,0,1,1,0,0
7,1,0,1,1,11,1,11,0
7,1,0,1,0,8,1,19,0
7,1,0,1,0,8,1,2,0
1,1,0,1,1,2,0,48,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,1,0,2,0
10,0,0,0,0,8,0,149,2
2,1,0,1,0,5,1,105,2
2,0,0,1,0,8,0,0,0
2,0,0,1,0,8,1,149,2
7,1,0,1,1,1,1,0,0
5,1,0,1,1,8,1,53,0
0,1,0,1,1,8,1,0,2
2,1,0,1,1,10,0,3,0
2,1,0,1,0,8,0,278,0
10,1,0,1,1,8,1,65,2
7,0,0,0,0,8,0,1,1
0,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,0,0
6,1,0,1,1,7,0,2,0
2,1,0,1,1,8,1,0,1
7,1,0,1,0,1,1,0,1
7,1,0,1,0,8,1,1,2
7,1,0,1,1,8,1,0,0
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,0,1,1
7,1,0,1,1,1,1,132,0
2,1,0,1,0,1,1,93,0
2,1,0,1,0,1,1,78,1
7,1,0,1,1,8,0,167,0
6,1,0,1,1,3,0,264,0
7,1,0,1,1,3,1,18,0
4,1,0,1,1,8,1,4,2
7,1,0,1,0,1,1,0,2
2,1,0,1,0,8,0,135,1
7,1,0,1,0,8,0,2,0
9,0,0,1,0,8,0,0,0
7,1,0,1,0,8,1,90,0
2,0,0,0,0,8,0,0,0
7,0,0,1,1,0,0,0,0
0,1,0,1,0,8,1,0,2
7,1,0,1,0,3,1,81,0
7,1,0,1,1,11,0,0,0
9,0,0,0,0,8,0,7,0
7,1,0,1,0,8,1,2,0
2,1,0,1,0,8,1,9,2
7,1,0,1,1,1,1,0,0
7,0,0,0,0,8,0,2,0
3,1,0,1,1,1,1,153,0
2,1,0,1,0,1,0,78,2
7,1,0,1,1,1,1,155,0
7,1,0,1,1,8,0,7,0
7,1,0,1,1,1,1,142,0
2,1,0,1,0,1,0,0,0
7,0,0,0,0,8,0,2400,0
9,1,0,1,1,8,1,6,0
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,1,0,0
2,0,0,0,0,1,0,0,0
7,1,0,1,1,1,1,0,0
7,0,0,0,0,1,0,36,1
7,1,0,1,1,10,0,29,0
10,0,0,1,1,1,1,4,0
6,1,0,1,1,2,0,66,0
7,1,0,1,0,10,0,168,0
8,0,0,0,0,8,0,6,2
7,1,0,1,1,1,1,1,0
7,1,0,1,1,1,0,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,1,0,8,0
10,1,0,1,0,8,1,0,1
5,0,0,0,0,8,0,0,0
2,1,0,1,0,1,0,72,2
1,1,0,1,1,2,1,48,0
7,1,0,1,0,8,1,4270,2
7,1,0,1,0,8,1,0,0
7,0,0,1,0,11,0,221,2
2,0,0,0,0,8,0,1,0
4,0,0,0,0,7,0,0,0
7,1,0,1,1,1,1,132,0
7,1,0,1,1,1,0,142,0
7,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,16,1
7,1,0,1,0,1,0,132,0
7,1,0,1,0,8,1,0,1
2,0,0,1,0,1,1,93,0
7,1,0,1,1,10,0,2,0
0,1,0,1,1,2,1,1,0
3,1,0,1,0,8,1,0,0
3,1,0,1,0,1,1,153,0
6,1,0,1,0,2,1,66,0
2,1,0,1,0,8,1,278,1
2,1,0,1,1,1,1,68,0
2,1,0,1,0,1,1,0,0
6,1,0,1,0,2,0,66,1
5,1,0,1,1,8,1,1,1
10,1,0,1,0,8,1,0,2
8,0,0,0,0,8,0,5,1
7,0,0,1,0,8,0,2,1
7,0,0,0,0,8,0,0,1
7,1,0,1,1,8,1,4,0
10,1,0,1,1,8,1,206,0
2,1,0,1,0,8,0,0,2
7,1,0,1,0,8,1,0,1
2,1,0,1,0,1,1,93,1
7,1,0,1,1,11,0,0,0
2,1,0,1,1,9,0,0,0
7,1,0,1,0,8,1,15,2
7,1,0,1,1,8,1,0,1
7,1,0,1,1,1,1,120,0
2,1,0,1,0,8,1,1,0
3,1,0,1,1,8,1,172,0
0,1,0,1,1,8,1,8,2
2,1,0,1,0,8,1,0,0
7,1,0,1,0,10,1,29,0
1,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,19,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,22,0
7,1,0,1,0,8,1,1,2
7,1,0,1,0,10,0,0,0
10,1,0,1,0,8,1,21,0
5,1,0,1,1,8,1,0,2
7,1,0,1,1,1,1,10,0
2,1,0,1,0,8,1,0,2
2,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,458,0
2,1,0,1,0,8,1,203,2
0,1,0,1,1,1,1,45,0
7,1,0,1,1,1,0,120,0
7,1,0,1,1,8,1,2,0
7,0,0,0,0,8,0,0,1
2,1,0,1,0,8,1,0,1
7,0,0,0,0,8,0,4,0
7,1,0,1,0,0,0,1,0
7,1,0,1,1,6,1,0,0
2,1,0,1,1,8,1,6,0
7,0,0,0,0,8,0,0,1
2,1,0,1,1,11,1,71,0
7,0,0,0,0,10,0,2,2
10,1,0,1,0,8,1,149,2
2,0,0,0,0,0,0,2,1
10,1,0,1,0,8,1,0,0
0,1,0,1,1,9,0,5,0
2,1,0,1,1,8,0,9,0
2,1,0,1,0,1,1,12,0
1,1,0,1,1,2,0,48,0
7,1,0,1,1,8,1,1,0
7,1,0,1,1,1,1,157,0
2,1,0,1,0,6,0,0,2
1,1,0,1,1,8,1,0,1
2,1,0,1,1,8,1,2,0
8,0,0,1,0,3,0,75,1
7,0,0,0,0,8,0,7,1
7,1,0,1,0,8,1,47,1
7,1,0,1,1,11,0,0,0
7,1,0,1,0,2,0,3,0
2,1,0,1,0,1,0,1,0
7,1,0,1,0,11,1,113,0
7,0,0,0,0,1,0,0,0
7,0,0,0,0,9,0,21,0
2,1,0,1,0,8,1,0,1
3,1,0,1,0,1,1,153,0
2,1,0,1,0,8,1,0,0
7,1,0,1,1,6,1,0,0
7,1,0,1,0,8,0,0,2
10,1,0,1,1,8,1,65,2
3,1,0,1,0,10,0,0,2
9,1,0,1,1,8,0,112,1
7,1,0,1,0,8,1,14,0
7,0,0,0,0,8,0,1,0
2,0,0,1,0,8,1,3,1
7,0,0,0,0,1,0,155,0
7,0,0,0,0,5,0,0,1
7,1,0,1,1,8,0,138,2
7,1,0,1,1,8,0,4,0
2,1,0,1,1,8,1,0,0
7,1,0,1,1,4,0,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,155,0
7,1,0,1,1,8,0,0,0
2,0,0,1,1,8,1,0,1
7,1,0,1,1,11,1,1,0
8,0,0,0,0,8,0,0,2
5,1,0,1,1,8,1,0,2
2,0,0,0,0,8,0,66,1
2,1,0,1,0,1,1,2,1
7,1,0,1,0,8,1,1,1
3,1,0,1,0,8,1,1,0
7,0,0,0,0,8,0,1,0
7,1,0,1,1,1,1,1,0
7,1,0,1,1,1,0,0,0
2,0,0,0,0,11,0,19,0
7,1,0,1,1,8,1,3,0
7,1,0,1,1,1,1,0,0
7,1,0,1,1,8,1,5,1
7,0,0,0,0,0,0,5,0
2,1,0,1,0,8,1,1,1
3,1,0,1,1,8,1,2,0
2,1,0,1,1,8,0,3,0
7,1,0,1,1,1,1,120,0
9,1,0,1,1,0,1,20,0
7,0,0,0,0,8,0,0,0
9,0,0,1,0,5,0,0,2
7,1,0,1,1,1,1,8,2
7,0,0,0,0,8,0,1,1
2,1,0,1,0,1,0,0,1
7,0,0,0,0,8,0,1,0
2,1,0,1,0,1,1,93,2
7,1,0,1,0,0,1,2,0
7,1,0,1,1,11,0,18,0
3,1,0,1,1,8,1,172,0
7,1,0,1,1,1,0,0,0
7,0,0,0,0,1,0,3,1
2,1,0,1,0,8,1,1,0
2,1,0,1,1,1,1,0,0
7,1,0,1,1,8,1,2,0
10,0,0,1,0,8,0,149,2
2,1,0,1,1,1,0,0,0
7,0,0,0,0,8,0,45,1
7,1,0,1,1,2,1,23,0
7,1,0,1,1,8,1,137,1
4,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,109,1
5,1,0,1,0,8,1,0,0
7,1,0,1,0,1,0,0,0
2,1,0,1,1,8,0,0,2
2,0,0,0,0,8,0,0,1
5,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,3,0
2,0,0,1,0,8,0,489,0
7,1,0,1,0,6,1,1,1
4,0,0,0,0,8,0,0,2
7,1,0,1,1,8,1,0,1
2,1,0,1,0,8,1,278,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,2
2,0,0,0,0,8,0,3,2
2,0,0,0,0,1,0,2,2
2,1,0,1,0,8,0,0,1
7,1,0,1,1,8,1,0,0
2,1,0,1,0,1,1,66,2
7,1,0,1,1,2,1,21,0
7,0,0,0,0,8,0,83,0
3,1,0,1,1,8,1,172,0
2,1,0,1,0,1,0,0,0
1,1,0,1,1,8,1,0,0
6,1,0,1,1,1,0,7,2
7,1,0,1,1,1,1,2,0
7,1,0,1,1,1,1,157,0
7,1,0,1,1,1,1,0,2
7,0,0,0,0,8,0,7,1
5,1,0,1,1,2,1,12,1
2,0,0,0,0,1,0,2,0
7,1,0,1,0,1,1,155,0
7,1,0,1,0,1,1,0,0
7,1,0,1,1,8,1,2,1
7,1,0,1,0,1,0,0,1
7,0,0,0,0,8,0,0,0
7,1,0,1,1,9,0,28,0
2,1,0,1,0,8,1,72,2
2,0,0,0,0,2,0,1,0
2,1,0,1,0,1,1,134,0
2,1,0,1,0,1,0,2,1
2,1,0,1,0,1,0,0,1
7,1,0,1,0,8,1,0,0
2,1,0,1,1,8,0,11,0
3,1,0,1,1,8,1,172,0
3,1,0,1,1,1,1,153,0
10,0,0,1,0,1,0,21,0
2,1,0,1,0,8,0,1,0
6,0,0,1,1,0,1,78,0
7,1,0,1,1,1,1,142,0
7,1,0,1,1,8,1,6,0
7,0,0,0,0,11,0,7,0
7,0,0,0,0,0,0,343,0
2,1,0,1,0,8,1,0,1
1,1,0,1,0,8,0,7,0
7,1,0,1,0,8,1,0,0
2,1,0,1,1,8,0,72,0
7,0,0,0,0,8,0,0,1
7,0,0,1,0,8,0,0,1
7,1,0,1,1,1,0,155,0
7,1,0,1,0,5,0,0,2
5,1,0,1,1,8,1,1,2
8,0,0,1,0,8,1,0,2
6,1,0,1,1,8,1,1,1
6,1,0,1,0,10,0,11,1
1,0,0,1,1,8,1,1,0
2,1,0,1,0,8,1,278,0
7,1,0,1,1,1,1,157,0
6,1,0,1,1,11,1,803,0
3,1,0,1,1,8,1,3,0
1,1,0,1,1,8,1,0,0
2,1,0,1,1,1,0,0,0
7,1,0,1,0,7,0,0,1
7,1,0,1,1,1,1,132,0
2,0,0,0,0,8,0,0,1
2,1,0,1,0,11,0,1,2
2,1,0,1,1,5,1,105,2
7,0,0,0,0,8,0,28,2
2,1,0,1,1,8,1,0,0
7,1,0,1,0,9,1,9,0
7,0,0,0,0,8,0,0,0
7,0,0,0,0,9,0,47,0
10,1,0,1,1,8,0,257,2
7,1,0,1,1,1,1,155,0
10,1,0,1,1,8,1,21,0
10,1,0,1,1,8,1,38,2
7,1,0,1,1,11,1,36,0
1,1,0,1,1,6,1,8,0
7,1,0,1,0,9,0,21,0
7,1,0,1,0,8,0,6,0
7,1,0,1,1,11,1,0,0
2,1,0,1,1,1,1,134,0
7,1,0,1,1,1,1,132,0
2,1,0,1,0,8,1,149,2
2,1,0,1,0,11,1,0,0
8,0,0,1,0,8,1,0,0
6,1,0,1,0,0,1,0,0
2,1,0,1,0,8,1,0,0
1,0,0,1,0,8,0,0,0
7,0,0,0,0,1,0,1,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,10,0,4,0
7,1,0,1,1,0,1,11,0
7,1,0,1,0,1,1,0,2
5,1,0,1,0,0,1,7,2
7,0,0,0,0,8,0,0,0
2,1,0,1,1,1,1,134,0
7,1,0,1,0,7,0,0,0
2,1,0,1,0,11,1,19,0
7,1,0,1,0,8,0,2,2
7,1,0,1,1,8,0,0,0
7,1,0,1,0,1,0,120,0
7,1,0,1,0,8,1,2,0
7,1,0,1,1,8,1,27,1
2,1,0,1,1,1,0,2,0
7,1,0,1,1,1,1,116,0
10,0,0,0,0,8,0,31,0
7,1,0,1,0,1,1,3,0
7,0,0,0,0,9,0,1,0
7,1,0,1,0,10,1,0,1
7,1,0,1,0,6,0,0,1
7,1,0,1,0,8,1,0,1
7,1,0,1,1,11,0,0,0
7,1,0,1,1,8,1,0,0
6,1,0,1,0,8,1,60,1
9,1,0,1,1,0,1,0,0
7,1,0,1,1,1,1,1,0
7,0,0,0,0,8,0,0,1
3,0,0,0,0,8,0,0,2
7,1,0,1,1,1,1,10,0
7,0,0,0,0,10,0,8,0
7,0,0,1,1,8,0,1,0
3,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,0,1
2,0,0,0,0,8,0,1,1
7,1,0,1,0,8,1,0,2
7,1,0,1,1,0,1,133,0
7,1,0,1,0,8,1,0,2
1,1,0,1,1,2,1,48,0
10,1,0,1,0,1,1,21,2
2,1,0,1,1,1,0,1,0
7,0,0,0,0,8,0,84,1
7,1,0,1,1,11,1,197,0
2,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,132,0
1,0,0,1,0,8,1,0,2
7,1,0,1,1,8,1,1,0
7,0,0,0,0,8,0,28,2
7,0,0,0,0,8,0,0,2
7,1,0,1,1,1,1,120,0
7,1,0,1,0,0,1,0,1
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,0,17,2
7,1,0,1,1,1,1,157,0
3,0,0,0,0,8,0,4,0
7,0,0,0,0,8,0,1,0
1,1,0,1,1,8,1,42,0
2,0,0,0,0,8,0,0,0
7,1,0,1,1,8,0,46,0
7,1,0,1,1,8,1,4,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,1,1
6,0,0,0,0,8,0,0,1
7,1,0,1,0,1,1,3,0
2,0,0,1,0,1,1,0,0
7,1,0,1,1,9,1,12,0
7,1,0,1,0,8,1,5,1
10,1,0,1,0,8,0,38,2
2,1,0,1,0,1,1,66,2
7,0,0,0,0,1,0,0,2
4,0,0,1,1,7,0,0,2
6,1,0,1,1,8,0,66,0
7,1,0,1,0,1,1,0,2
7,1,0,1,0,8,1,1,0
3,1,0,1,0,8,1,0,1
7,1,0,1,0,9,1,2,0
